jour	mois	heure	minute	seconde	Mesure du d‚bit S1_2519
11	04	14	34	19	6,1
11	04	14	34	22	6,0
11	04	14	34	25	6,0
11	04	14	34	28	5,9
11	04	14	34	31	5,9
11	04	14	34	34	6,4
11	04	14	34	37	5,6
11	04	14	34	40	6,0
11	04	14	34	43	6,3
11	04	14	34	46	6,1
11	04	14	34	49	6,1
11	04	14	34	52	6,3
11	04	14	34	55	6,1
11	04	14	34	58	5,6
11	04	14	35	01	5,6
11	04	14	35	04	6,1
11	04	14	35	07	6,0
11	04	14	35	10	5,6
11	04	14	35	13	6,1
11	04	14	35	16	5,6
11	04	14	35	19	6,3
11	04	14	35	22	5,5
11	04	14	35	25	5,5
11	04	14	35	28	5,9
11	04	14	35	31	5,9
11	04	14	35	34	5,8
11	04	14	35	37	5,5
11	04	14	35	40	5,5
11	04	14	35	43	5,4
11	04	14	35	46	6,1
11	04	14	35	49	5,9
11	04	14	35	52	5,9
11	04	14	35	55	6,1
11	04	14	35	58	6,0
11	04	14	36	01	5,6
11	04	14	36	04	5,9
11	04	14	36	07	5,8
11	04	14	36	10	5,4
11	04	14	36	13	5,5
11	04	14	36	16	5,6
11	04	14	36	19	5,9
11	04	14	36	22	6,3
11	04	14	36	25	5,6
11	04	14	36	28	6,0
11	04	14	36	31	6,0
11	04	14	36	34	5,9
11	04	14	36	37	6,1
11	04	14	36	40	6,0
11	04	14	36	43	5,9
11	04	14	36	46	5,5
11	04	14	36	49	6,3
11	04	14	36	52	5,6
11	04	14	36	55	5,9
11	04	14	36	58	5,8
11	04	14	37	01	6,0
11	04	14	37	04	6,0
11	04	14	37	07	6,0
11	04	14	37	10	5,5
11	04	14	37	13	6,0
11	04	14	37	16	5,8
11	04	14	37	19	5,5
11	04	14	37	22	5,6
11	04	14	37	25	5,6
11	04	14	37	28	5,5
11	04	14	37	31	5,5
11	04	14	37	34	5,8
11	04	14	37	37	6,0
11	04	14	37	40	5,6
11	04	14	37	43	5,3
11	04	14	37	46	5,8
11	04	14	37	49	5,5
11	04	14	37	52	5,9
11	04	14	37	55	5,6
11	04	14	37	58	5,5
11	04	14	38	01	5,5
11	04	14	38	04	5,4
11	04	14	38	07	5,8
11	04	14	38	10	6,0
11	04	14	38	13	5,5
11	04	14	38	16	5,5
11	04	14	38	19	5,5
11	04	14	38	22	5,6
11	04	14	38	25	6,0
11	04	14	38	28	6,0
11	04	14	38	31	5,6
11	04	14	38	34	5,8
11	04	14	38	37	5,5
11	04	14	38	40	5,9
11	04	14	38	43	5,4
11	04	14	38	46	5,9
11	04	14	38	49	5,9
11	04	14	38	52	5,0
11	04	14	38	55	5,6
11	04	14	38	58	5,9
11	04	14	39	01	6,0
11	04	14	39	04	6,1
11	04	14	39	07	6,0
11	04	14	39	10	5,5
11	04	14	39	13	5,4
11	04	14	39	16	5,5
11	04	14	39	19	5,5
11	04	14	39	22	5,6
11	04	14	39	25	6,1
11	04	14	39	28	6,1
11	04	14	39	31	5,5
11	04	14	39	34	5,5
11	04	14	39	37	6,0
11	04	14	39	40	5,4
11	04	14	39	43	6,0
11	04	14	39	46	5,9
11	04	14	39	49	5,9
11	04	14	39	52	5,8
11	04	14	39	55	5,4
11	04	14	39	58	5,8
11	04	14	40	01	6,4
11	04	14	40	04	5,6
11	04	14	40	07	5,9
11	04	14	40	10	5,3
11	04	14	40	13	5,9
11	04	14	40	16	6,1
11	04	14	40	19	5,4
11	04	14	40	22	5,5
11	04	14	40	25	6,1
11	04	14	40	28	5,9
11	04	14	40	31	5,6
11	04	14	40	34	5,9
11	04	14	40	37	5,8
11	04	14	40	40	5,6
11	04	14	40	43	6,0
11	04	14	40	46	5,9
11	04	14	40	49	6,1
11	04	14	40	52	5,9
11	04	14	40	55	5,6
11	04	14	40	58	5,5
11	04	14	41	01	5,6
11	04	14	41	04	4,9
11	04	14	41	07	5,8
11	04	14	41	10	5,6
11	04	14	41	13	5,6
11	04	14	41	16	5,6
11	04	14	41	19	6,0
11	04	14	41	22	5,5
11	04	14	41	25	5,5
11	04	14	41	28	5,5
11	04	14	41	31	5,0
11	04	14	41	34	5,8
11	04	14	41	37	5,9
11	04	14	41	40	5,9
11	04	14	41	43	5,6
11	04	14	41	46	5,6
11	04	14	41	49	5,5
11	04	14	41	52	5,5
11	04	14	41	55	5,5
11	04	14	41	58	5,6
11	04	14	42	01	5,8
11	04	14	42	04	5,6
11	04	14	42	07	5,9
11	04	14	42	10	5,5
11	04	14	42	13	5,8
11	04	14	42	16	6,0
11	04	14	42	19	6,0
11	04	14	42	22	5,5
11	04	14	42	25	6,0
11	04	14	42	28	5,5
11	04	14	42	31	5,5
11	04	14	42	34	6,3
11	04	14	42	37	5,9
11	04	14	42	40	5,5
11	04	14	42	43	5,5
11	04	14	42	46	5,9
11	04	14	42	49	6,0
11	04	14	42	52	5,5
11	04	14	42	55	5,9
11	04	14	42	58	5,5
11	04	14	43	01	5,9
11	04	14	43	04	6,0
11	04	14	43	07	5,5
11	04	14	43	10	6,0
11	04	14	43	13	5,9
11	04	14	43	16	5,6
11	04	14	43	19	5,9
11	04	14	43	22	6,5
11	04	14	43	25	6,5
11	04	14	43	28	5,5
11	04	14	43	31	6,1
11	04	14	43	34	5,4
11	04	14	43	37	5,5
11	04	14	43	40	5,0
11	04	14	43	43	5,3
11	04	14	43	46	5,9
11	04	14	43	49	6,1
11	04	14	43	52	6,3
11	04	14	43	55	6,0
11	04	14	43	58	5,9
11	04	14	44	01	5,1
11	04	14	44	04	5,8
11	04	14	44	07	5,0
11	04	14	44	10	5,6
11	04	14	44	13	5,5
11	04	14	44	16	5,9
11	04	14	44	19	5,6
11	04	14	44	22	5,9
11	04	14	44	25	5,5
11	04	14	44	28	5,4
11	04	14	44	31	6,0
11	04	14	44	34	5,0
11	04	14	44	37	5,5
11	04	14	44	40	5,6
11	04	14	44	43	5,5
11	04	14	44	46	5,6
11	04	14	44	49	5,6
11	04	14	44	52	6,4
11	04	14	44	55	5,4
11	04	14	44	58	5,9
11	04	14	45	01	5,4
11	04	14	45	04	5,9
11	04	14	45	07	5,9
11	04	14	45	10	5,5
11	04	14	45	13	6,3
11	04	14	45	16	6,4
11	04	14	45	19	6,0
11	04	14	45	22	5,8
11	04	14	45	25	6,1
11	04	14	45	28	5,4
11	04	14	45	31	6,5
11	04	14	45	34	6,1
11	04	14	45	37	5,5
11	04	14	45	40	5,5
11	04	14	45	43	6,1
11	04	14	45	46	5,3
11	04	14	45	49	6,0
11	04	14	45	52	6,0
11	04	14	45	55	5,5
11	04	14	45	58	5,5
11	04	14	46	01	6,0
11	04	14	46	04	6,4
11	04	14	46	07	6,4
11	04	14	46	10	7,0
11	04	14	46	13	6,3
11	04	14	46	16	6,3
11	04	14	46	19	5,9
11	04	14	46	22	6,3
11	04	14	46	25	5,9
11	04	14	46	28	6,3
11	04	14	46	31	6,5
11	04	14	46	34	5,6
11	04	14	46	37	6,1
11	04	14	46	40	5,5
11	04	14	46	43	5,5
11	04	14	46	46	5,9
11	04	14	46	49	5,9
11	04	14	46	52	6,0
11	04	14	46	55	6,5
11	04	14	46	58	6,3
11	04	14	47	01	5,8
11	04	14	47	04	6,5
11	04	14	47	07	6,0
11	04	14	47	10	5,9
11	04	14	47	13	5,9
11	04	14	47	16	6,4
11	04	14	47	19	6,0
11	04	14	47	22	6,0
11	04	14	47	25	6,0
11	04	14	47	28	5,5
11	04	14	47	31	6,4
11	04	14	47	34	6,0
11	04	14	47	37	5,6
11	04	14	47	40	6,3
11	04	14	47	43	6,8
11	04	14	47	46	6,4
11	04	14	47	49	6,6
11	04	14	47	52	6,4
11	04	14	47	55	6,4
11	04	14	47	58	6,6
11	04	14	48	01	6,5
11	04	14	48	04	6,1
11	04	14	48	07	6,3
11	04	14	48	10	5,5
11	04	14	48	13	6,1
11	04	14	48	16	6,0
11	04	14	48	19	6,0
11	04	14	48	22	6,1
11	04	14	48	25	7,1
11	04	14	48	28	6,1
11	04	14	48	31	6,1
11	04	14	48	34	6,4
11	04	14	48	37	6,5
11	04	14	48	40	6,5
11	04	14	48	43	6,3
11	04	14	48	46	6,5
11	04	14	48	49	6,5
11	04	14	48	52	6,4
11	04	14	48	55	6,6
11	04	14	48	58	6,4
11	04	14	49	01	7,0
11	04	14	49	04	6,3
11	04	14	49	07	6,8
11	04	14	49	10	5,6
11	04	14	49	13	6,3
11	04	14	49	16	6,1
11	04	14	49	19	6,8
11	04	14	49	22	6,0
11	04	14	49	25	6,1
11	04	14	49	28	6,0
11	04	14	49	31	6,0
11	04	14	49	34	6,1
11	04	14	49	37	5,6
11	04	14	49	40	6,0
11	04	14	49	43	6,4
11	04	14	49	46	6,0
11	04	14	49	49	6,1
11	04	14	49	52	5,8
11	04	14	49	55	6,0
11	04	14	49	58	6,1
11	04	14	50	01	6,3
11	04	14	50	04	5,6
11	04	14	50	07	5,6
11	04	14	50	10	6,1
11	04	14	50	13	5,9
11	04	14	50	16	6,0
11	04	14	50	19	6,0
11	04	14	50	22	6,0
11	04	14	50	25	5,9
11	04	14	50	28	6,0
11	04	14	50	31	6,5
11	04	14	50	34	6,5
11	04	14	50	37	6,4
11	04	14	50	40	6,4
11	04	14	50	43	6,0
11	04	14	50	46	6,4
11	04	14	50	49	5,9
11	04	14	50	52	6,1
11	04	14	50	55	6,3
11	04	14	50	58	6,1
11	04	14	51	01	6,1
11	04	14	51	04	6,5
11	04	14	51	07	6,3
11	04	14	51	10	6,1
11	04	14	51	13	6,1
11	04	14	51	16	6,1
11	04	14	51	19	5,6
11	04	14	51	22	6,6
11	04	14	51	25	6,5
11	04	14	51	28	5,9
11	04	14	51	31	6,5
11	04	14	51	34	6,6
11	04	14	51	37	6,6
11	04	14	51	40	5,8
11	04	14	51	43	6,8
11	04	14	51	46	7,3
11	04	14	51	49	5,9
11	04	14	51	52	6,4
11	04	14	51	55	7,0
11	04	14	51	58	6,0
11	04	14	52	01	6,6
11	04	14	52	04	6,3
11	04	14	52	07	5,5
11	04	14	52	10	6,4
11	04	14	52	13	6,5
11	04	14	52	16	6,5
11	04	14	52	19	6,3
11	04	14	52	22	5,9
11	04	14	52	25	6,8
11	04	14	52	28	6,3
11	04	14	52	31	6,0
11	04	14	52	34	6,4
11	04	14	52	37	5,6
11	04	14	52	40	5,9
11	04	14	52	43	6,1
11	04	14	52	46	6,1
11	04	14	52	49	5,9
11	04	14	52	52	6,1
11	04	14	52	55	6,0
11	04	14	52	58	6,4
11	04	14	53	01	5,8
11	04	14	53	04	5,9
11	04	14	53	07	5,9
11	04	14	53	10	6,3
11	04	14	53	13	5,9
11	04	14	53	16	5,9
11	04	14	53	19	6,3
11	04	14	53	22	6,6
11	04	14	53	25	6,8
11	04	14	53	28	6,4
11	04	14	53	31	6,6
11	04	14	53	34	6,0
11	04	14	53	37	6,9
11	04	14	53	40	6,3
11	04	14	53	43	6,6
11	04	14	53	46	6,3
11	04	14	53	49	6,0
11	04	14	53	52	6,0
11	04	14	53	55	6,3
11	04	14	53	58	6,5
11	04	14	54	01	6,1
11	04	14	54	04	6,8
11	04	14	54	07	6,5
11	04	14	54	10	6,4
11	04	14	54	13	6,6
11	04	14	54	16	5,4
11	04	14	54	19	6,4
11	04	14	54	22	6,4
11	04	14	54	25	6,5
11	04	14	54	28	5,8
11	04	14	54	31	6,4
11	04	14	54	34	6,1
11	04	14	54	37	6,5
11	04	14	54	40	6,4
11	04	14	54	43	6,5
11	04	14	54	46	6,6
11	04	14	54	49	6,3
11	04	14	54	52	6,4
11	04	14	54	55	6,5
11	04	14	54	58	6,5
11	04	14	55	01	6,5
11	04	14	55	04	6,3
11	04	14	55	07	6,5
11	04	14	55	10	6,4
11	04	14	55	13	6,6
11	04	14	55	16	6,3
11	04	14	55	19	6,6
11	04	14	55	22	6,4
11	04	14	55	25	6,5
11	04	14	55	28	6,5
11	04	14	55	31	7,0
11	04	14	55	34	6,3
11	04	14	55	37	6,3
11	04	14	55	40	6,8
11	04	14	55	43	6,8
11	04	14	55	46	6,3
11	04	14	55	49	6,1
11	04	14	55	52	6,4
11	04	14	55	55	5,6
11	04	14	55	58	6,5
11	04	14	56	01	6,3
11	04	14	56	04	6,5
11	04	14	56	07	5,9
11	04	14	56	10	6,4
11	04	14	56	13	6,5
11	04	14	56	16	6,5
11	04	14	56	19	6,8
11	04	14	56	22	6,5
11	04	14	56	25	6,3
11	04	14	56	28	7,0
11	04	14	56	31	6,1
11	04	14	56	34	6,4
11	04	14	56	37	6,0
11	04	14	56	40	6,4
11	04	14	56	43	6,4
11	04	14	56	46	6,1
11	04	14	56	49	6,9
11	04	14	56	52	6,5
11	04	14	56	55	6,6
11	04	14	56	58	6,4
11	04	14	57	01	6,6
11	04	14	57	04	6,0
11	04	14	57	07	6,5
11	04	14	57	10	6,8
11	04	14	57	13	7,0
11	04	14	57	16	6,8
11	04	14	57	19	6,5
11	04	14	57	22	6,9
11	04	14	57	25	6,0
11	04	14	57	28	6,0
11	04	14	57	31	6,9
11	04	14	57	34	6,3
11	04	14	57	37	6,5
11	04	14	57	40	6,6
11	04	14	57	43	6,6
11	04	14	57	46	6,5
11	04	14	57	49	6,5
11	04	14	57	52	6,4
11	04	14	57	55	6,8
11	04	14	57	58	6,3
11	04	14	58	01	6,9
11	04	14	58	04	6,0
11	04	14	58	07	6,1
11	04	14	58	10	6,3
11	04	14	58	13	6,3
11	04	14	58	16	6,9
11	04	14	58	19	6,8
11	04	14	58	22	7,1
11	04	14	58	25	6,5
11	04	14	58	28	6,3
11	04	14	58	31	6,5
11	04	14	58	34	6,6
11	04	14	58	37	6,8
11	04	14	58	40	6,3
11	04	14	58	43	6,1
11	04	14	58	46	6,1
11	04	14	58	49	6,5
11	04	14	58	52	6,5
11	04	14	58	55	5,6
11	04	14	58	58	6,4
11	04	14	59	01	6,1
11	04	14	59	04	6,6
11	04	14	59	07	6,8
11	04	14	59	10	6,5
11	04	14	59	13	6,3
11	04	14	59	16	6,0
11	04	14	59	19	6,4
11	04	14	59	22	6,3
11	04	14	59	25	6,8
11	04	14	59	28	6,1
11	04	14	59	31	6,8
11	04	14	59	34	6,5
11	04	14	59	37	6,1
11	04	14	59	40	6,6
11	04	14	59	43	7,1
11	04	14	59	46	6,5
11	04	14	59	49	6,5
11	04	14	59	52	6,1
11	04	14	59	55	6,6
11	04	14	59	58	6,0
11	04	15	00	01	6,1
11	04	15	00	04	6,6
11	04	15	00	07	6,8
11	04	15	00	10	6,6
11	04	15	00	13	6,6
11	04	15	00	16	6,1
11	04	15	00	19	6,5
11	04	15	00	22	6,4
11	04	15	00	25	6,4
11	04	15	00	28	6,0
11	04	15	00	31	6,4
11	04	15	00	34	6,1
11	04	15	00	37	6,3
11	04	15	00	40	6,4
11	04	15	00	43	6,4
11	04	15	00	46	6,0
11	04	15	00	49	6,3
11	04	15	00	52	6,8
11	04	15	00	55	6,8
11	04	15	00	58	6,5
11	04	15	01	01	6,0
11	04	15	01	04	6,3
11	04	15	01	07	7,0
11	04	15	01	10	6,5
11	04	15	01	13	6,0
11	04	15	01	16	6,5
11	04	15	01	19	6,0
11	04	15	01	22	6,4
11	04	15	01	25	6,4
11	04	15	01	28	6,4
11	04	15	01	31	6,3
11	04	15	01	34	6,4
11	04	15	01	37	6,0
11	04	15	01	40	6,4
11	04	15	01	43	6,4
11	04	15	01	46	5,9
11	04	15	01	49	6,6
11	04	15	01	52	6,5
11	04	15	01	55	6,1
11	04	15	01	58	6,1
11	04	15	02	01	6,1
11	04	15	02	04	6,5
11	04	15	02	07	6,5
11	04	15	02	10	6,0
11	04	15	02	13	6,4
11	04	15	02	16	6,0
11	04	15	02	19	6,3
11	04	15	02	22	5,6
11	04	15	02	25	6,5
11	04	15	02	28	5,5
11	04	15	02	31	7,0
11	04	15	02	34	6,4
11	04	15	02	37	6,4
11	04	15	02	40	6,5
11	04	15	02	43	6,6
11	04	15	02	46	5,6
11	04	15	02	49	5,9
11	04	15	02	52	5,6
11	04	15	02	55	5,9
11	04	15	02	58	6,5
11	04	15	03	01	6,0
11	04	15	03	04	6,4
11	04	15	03	07	6,5
11	04	15	03	10	6,4
11	04	15	03	13	6,9
11	04	15	03	16	6,1
11	04	15	03	19	6,4
11	04	15	03	22	6,1
11	04	15	03	25	6,1
11	04	15	03	28	5,9
11	04	15	03	31	5,6
11	04	15	03	34	6,6
11	04	15	03	37	6,1
11	04	15	03	40	6,1
11	04	15	03	43	6,5
11	04	15	03	46	6,4
11	04	15	03	49	6,3
11	04	15	03	52	6,3
11	04	15	03	55	6,5
11	04	15	03	58	6,4
11	04	15	04	01	6,6
11	04	15	04	04	6,4
11	04	15	04	07	6,6
11	04	15	04	10	6,0
11	04	15	04	13	6,4
11	04	15	04	16	5,9
11	04	15	04	19	6,4
11	04	15	04	22	6,6
11	04	15	04	25	6,0
11	04	15	04	28	6,4
11	04	15	04	31	6,0
11	04	15	04	34	6,5
11	04	15	04	37	6,5
11	04	15	04	40	5,6
11	04	15	04	43	6,4
11	04	15	04	46	6,0
11	04	15	04	49	7,1
11	04	15	04	52	6,0
11	04	15	04	55	6,5
11	04	15	04	58	6,5
11	04	15	05	01	6,0
11	04	15	05	04	6,3
11	04	15	05	07	6,8
11	04	15	05	10	6,4
11	04	15	05	13	6,4
11	04	15	05	16	6,5
11	04	15	05	19	6,5
11	04	15	05	22	6,3
11	04	15	05	25	6,9
11	04	15	05	28	6,0
11	04	15	05	31	6,1
11	04	15	05	34	6,4
11	04	15	05	37	6,4
11	04	15	05	40	6,6
11	04	15	05	43	6,3
11	04	15	05	46	5,9
11	04	15	05	49	6,0
11	04	15	05	52	6,5
11	04	15	05	55	6,0
11	04	15	05	58	6,0
11	04	15	06	01	6,0
11	04	15	06	04	6,8
11	04	15	06	07	6,5
11	04	15	06	10	6,4
11	04	15	06	13	6,1
11	04	15	06	16	6,6
11	04	15	06	19	6,1
11	04	15	06	22	6,3
11	04	15	06	25	6,1
11	04	15	06	28	6,0
11	04	15	06	31	6,1
11	04	15	06	34	6,5
11	04	15	06	37	6,5
11	04	15	06	40	5,6
11	04	15	06	43	6,5
11	04	15	06	46	5,5
11	04	15	06	49	6,3
11	04	15	06	52	6,1
11	04	15	06	55	6,4
11	04	15	06	58	6,1
11	04	15	07	01	6,0
11	04	15	07	04	7,0
11	04	15	07	07	6,1
11	04	15	07	10	6,0
11	04	15	07	13	5,8
11	04	15	07	16	6,8
11	04	15	07	19	6,4
11	04	15	07	22	6,3
11	04	15	07	25	6,1
11	04	15	07	28	6,4
11	04	15	07	31	5,9
11	04	15	07	34	5,9
11	04	15	07	37	6,5
11	04	15	07	40	6,3
11	04	15	07	43	6,0
11	04	15	07	46	6,0
11	04	15	07	49	6,1
11	04	15	07	52	6,3
11	04	15	07	55	6,0
11	04	15	07	58	6,4
11	04	15	08	01	6,1
11	04	15	08	04	6,5
11	04	15	08	07	6,1
11	04	15	08	10	6,3
11	04	15	08	13	6,4
11	04	15	08	16	6,8
11	04	15	08	19	6,3
11	04	15	08	22	6,6
11	04	15	08	25	6,5
11	04	15	08	28	6,1
11	04	15	08	31	6,1
11	04	15	08	34	6,5
11	04	15	08	37	6,1
11	04	15	08	40	6,0
11	04	15	08	43	6,8
11	04	15	08	46	6,0
11	04	15	08	49	6,4
11	04	15	08	52	6,1
11	04	15	08	55	6,1
11	04	15	08	58	6,5
11	04	15	09	01	6,5
11	04	15	09	04	5,8
11	04	15	09	07	5,9
11	04	15	09	10	6,1
11	04	15	09	13	6,3
11	04	15	09	16	6,4
11	04	15	09	19	5,6
11	04	15	09	22	6,0
11	04	15	09	25	6,1
11	04	15	09	28	6,0
11	04	15	09	31	6,3
11	04	15	09	34	6,0
11	04	15	09	37	6,5
11	04	15	09	40	6,3
11	04	15	09	43	6,0
11	04	15	09	46	6,1
11	04	15	09	49	6,3
11	04	15	09	52	6,3
11	04	15	09	55	6,4
11	04	15	09	58	5,9
11	04	15	10	01	6,0
11	04	15	10	04	6,5
11	04	15	10	07	6,3
11	04	15	10	10	6,5
11	04	15	10	13	6,0
11	04	15	10	16	6,5
11	04	15	10	19	6,1
11	04	15	10	22	6,8
11	04	15	10	25	6,8
11	04	15	10	28	6,3
11	04	15	10	31	6,0
11	04	15	10	34	6,0
11	04	15	10	37	6,1
11	04	15	10	40	6,1
11	04	15	10	43	6,0
11	04	15	10	46	5,9
11	04	15	10	49	6,0
11	04	15	10	52	5,9
11	04	15	10	55	6,4
11	04	15	10	58	6,0
11	04	15	11	01	6,9
11	04	15	11	04	6,4
11	04	15	11	07	6,4
11	04	15	11	10	6,4
11	04	15	11	13	6,5
11	04	15	11	16	6,0
11	04	15	11	19	5,6
11	04	15	11	22	6,8
11	04	15	11	25	5,6
11	04	15	11	28	6,4
11	04	15	11	31	5,6
11	04	15	11	34	6,6
11	04	15	11	37	6,0
11	04	15	11	40	6,8
11	04	15	11	43	6,6
11	04	15	11	46	6,5
11	04	15	11	49	6,1
11	04	15	11	52	6,4
11	04	15	11	55	5,9
11	04	15	11	58	5,5
11	04	15	12	01	6,4
11	04	15	12	04	6,0
11	04	15	12	07	6,0
11	04	15	12	10	5,9
11	04	15	12	13	6,5
11	04	15	12	16	6,0
11	04	15	12	19	6,1
11	04	15	12	22	6,3
11	04	15	12	25	6,1
11	04	15	12	28	5,6
11	04	15	12	31	6,3
11	04	15	12	34	6,0
11	04	15	12	37	6,1
11	04	15	12	40	6,4
11	04	15	12	43	6,1
11	04	15	12	46	6,1
11	04	15	12	49	6,1
11	04	15	12	52	7,0
11	04	15	12	55	6,5
11	04	15	12	58	7,1
11	04	15	13	01	6,8
11	04	15	13	04	6,5
11	04	15	13	07	6,5
11	04	15	13	10	6,4
11	04	15	13	13	6,9
11	04	15	13	16	6,0
11	04	15	13	19	5,9
11	04	15	13	22	6,1
11	04	15	13	25	6,9
11	04	15	13	28	6,3
11	04	15	13	31	6,3
11	04	15	13	34	7,0
11	04	15	13	37	6,8
11	04	15	13	40	6,6
11	04	15	13	43	6,4
11	04	15	13	46	6,5
11	04	15	13	49	6,5
11	04	15	13	52	6,3
11	04	15	13	55	6,3
11	04	15	13	58	6,6
11	04	15	14	01	6,4
11	04	15	14	04	6,8
11	04	15	14	07	6,8
11	04	15	14	10	7,0
11	04	15	14	13	6,5
11	04	15	14	16	6,3
11	04	15	14	19	6,5
11	04	15	14	22	6,6
11	04	15	14	25	6,4
11	04	15	14	28	7,0
11	04	15	14	31	6,1
11	04	15	14	34	7,0
11	04	15	14	37	6,6
11	04	15	14	40	6,3
11	04	15	14	43	5,8
11	04	15	14	46	6,3
11	04	15	14	49	6,5
11	04	15	14	52	6,1
11	04	15	14	55	6,1
11	04	15	14	58	7,0
11	04	15	15	01	6,5
11	04	15	15	04	6,6
11	04	15	15	07	6,6
11	04	15	15	10	6,6
11	04	15	15	13	6,4
11	04	15	15	16	6,9
11	04	15	15	19	6,6
11	04	15	15	22	6,0
11	04	15	15	25	7,0
11	04	15	15	28	6,4
11	04	15	15	31	6,5
11	04	15	15	34	6,8
11	04	15	15	37	6,6
11	04	15	15	40	6,4
11	04	15	15	43	6,9
11	04	15	15	46	6,5
11	04	15	15	49	6,4
11	04	15	15	52	6,5
11	04	15	15	55	6,8
11	04	15	15	58	7,0
11	04	15	16	01	7,0
11	04	15	16	04	6,3
11	04	15	16	07	6,8
11	04	15	16	10	7,1
11	04	15	16	13	6,5
11	04	15	16	16	6,5
11	04	15	16	19	6,8
11	04	15	16	22	6,8
11	04	15	16	25	6,9
11	04	15	16	28	6,6
11	04	15	16	31	6,4
11	04	15	16	34	6,4
11	04	15	16	37	6,8
11	04	15	16	40	6,3
11	04	15	16	43	6,3
11	04	15	16	46	6,9
11	04	15	16	49	5,9
11	04	15	16	52	6,0
11	04	15	16	55	6,9
11	04	15	16	58	6,5
11	04	15	17	01	6,6
11	04	15	17	04	6,3
11	04	15	17	07	6,0
11	04	15	17	10	6,0
11	04	15	17	13	6,8
11	04	15	17	16	6,8
11	04	15	17	19	7,5
11	04	15	17	22	6,1
11	04	15	17	25	6,9
11	04	15	17	28	6,0
11	04	15	17	31	6,8
11	04	15	17	34	5,8
11	04	15	17	37	6,4
11	04	15	17	40	7,0
11	04	15	17	43	6,0
11	04	15	17	46	6,4
11	04	15	17	49	6,8
11	04	15	17	52	6,5
11	04	15	17	55	6,4
11	04	15	17	58	6,6
11	04	15	18	01	6,5
11	04	15	18	04	6,5
11	04	15	18	07	6,5
11	04	15	18	10	6,4
11	04	15	18	13	6,4
11	04	15	18	16	6,3
11	04	15	18	19	6,0
11	04	15	18	22	7,0
11	04	15	18	25	6,5
11	04	15	18	28	6,3
11	04	15	18	31	6,1
11	04	15	18	34	7,1
11	04	15	18	37	7,5
11	04	15	18	40	6,5
11	04	15	18	43	6,4
11	04	15	18	46	6,3
11	04	15	18	49	6,5
11	04	15	18	52	7,0
11	04	15	18	55	6,0
11	04	15	18	58	6,1
11	04	15	19	01	6,5
11	04	15	19	04	6,0
11	04	15	19	07	6,3
11	04	15	19	10	6,4
11	04	15	19	13	5,6
11	04	15	19	16	6,1
11	04	15	19	19	6,8
11	04	15	19	22	6,5
11	04	15	19	25	6,4
11	04	15	19	28	6,4
11	04	15	19	31	6,4
11	04	15	19	34	6,3
11	04	15	19	37	6,4
11	04	15	19	40	6,4
11	04	15	19	43	6,5
11	04	15	19	46	6,6
11	04	15	19	49	7,0
11	04	15	19	52	6,4
11	04	15	19	55	6,8
11	04	15	19	58	6,1
11	04	15	20	01	6,5
11	04	15	20	04	6,3
11	04	15	20	07	6,5
11	04	15	20	10	6,8
11	04	15	20	13	6,6
11	04	15	20	16	6,0
11	04	15	20	19	6,3
11	04	15	20	22	6,6
11	04	15	20	25	6,3
11	04	15	20	28	6,6
11	04	15	20	31	6,4
11	04	15	20	34	6,3
11	04	15	20	37	7,0
11	04	15	20	40	6,3
11	04	15	20	43	6,6
11	04	15	20	46	6,8
11	04	15	20	49	7,0
11	04	15	20	52	6,4
11	04	15	20	55	6,5
11	04	15	20	58	6,8
11	04	15	21	01	7,0
11	04	15	21	04	7,0
11	04	15	21	07	6,4
11	04	15	21	10	6,5
11	04	15	21	13	6,0
11	04	15	21	16	6,0
11	04	15	21	19	6,6
11	04	15	21	22	6,9
11	04	15	21	25	6,6
11	04	15	21	28	6,4
11	04	15	21	31	6,3
11	04	15	21	34	7,0
11	04	15	21	37	6,5
11	04	15	21	40	6,5
11	04	15	21	43	6,4
11	04	15	21	46	7,0
11	04	15	21	49	6,6
11	04	15	21	52	6,8
11	04	15	21	55	7,0
11	04	15	21	58	6,4
11	04	15	22	01	6,5
11	04	15	22	04	6,4
11	04	15	22	07	6,1
11	04	15	22	10	6,1
11	04	15	22	13	6,8
11	04	15	22	16	6,0
11	04	15	22	19	6,6
11	04	15	22	22	6,0
11	04	15	22	25	6,3
11	04	15	22	28	6,4
11	04	15	22	31	6,5
11	04	15	22	34	6,1
11	04	15	22	37	6,4
11	04	15	22	40	6,4
11	04	15	22	43	6,5
11	04	15	22	46	7,0
11	04	15	22	49	6,5
11	04	15	22	52	6,1
11	04	15	22	55	6,6
11	04	15	22	58	6,4
11	04	15	23	01	6,3
11	04	15	23	04	6,4
11	04	15	23	07	6,3
11	04	15	23	10	6,1
11	04	15	23	13	6,3
11	04	15	23	16	5,9
11	04	15	23	19	6,9
11	04	15	23	22	6,6
11	04	15	23	25	6,6
11	04	15	23	28	7,1
11	04	15	23	31	6,5
11	04	15	23	34	6,6
11	04	15	23	37	6,5
11	04	15	23	40	6,1
11	04	15	23	43	6,5
11	04	15	23	46	6,5
11	04	15	23	49	7,3
11	04	15	23	52	6,9
11	04	15	23	55	6,5
11	04	15	23	58	6,6
11	04	15	24	01	7,0
11	04	15	24	04	7,0
11	04	15	24	07	6,9
